test_id,programme,measured_moment_kip_in,measured_curvature_1_per_in,measured_slip_in,section_peak_moment_kip_in,section_converged_steps,section_phi_at_M_1_per_in,section_phi_rel_err_pct,section_M_at_phi_kip_in,section_M_rel_err_pct,section_peak_over_measured,beam_model_status,beam_stud_layout,beam_converged_steps,beam_peak_moment_kip_in,beam_eta_c_emergent,beam_phi_at_M_1_per_in,beam_phi_rel_err_pct,beam_slip_at_M_in,beam_slip_rel_err_pct,flags
CB-A6-40T,Chapman_Balakrishnan_1964,4838.0,0.001027,,4801.921405196785,160,,,4668.342809927515,-3.506762920059628,0.9925426633312907,final,notes: 32 studs -> 16 rows x 2 @ 13.5 in (0.75-in dia assumed),18,4841.960805353288,0.6625477092391239,0.021463192296104605,1989.8921417823376,0.09171083589426782,,section_beyond_model_peak;beam_near_model_peak;beam_early_termination
CB-A6-ULT,Chapman_Balakrishnan_1964,5685.0,0.00146,0.0738,4801.921405196785,160,,,4053.1090466746864,-28.705205863242107,0.8446651548279305,final,notes: 32 studs -> 16 rows x 2 @ 13.5 in (0.75-in dia assumed),18,4841.960805353288,0.6625477092391239,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
NC-SCB1,Nie_Cai_2003,1325.0,,0.028,1898.601131087931,160,0.00017678960801178199,,,,1.4329065140286272,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 11.0 in,19,1689.355881255673,0.8707795530834098,0.00023545959548540004,,0.007218178137358068,-74.22079236657834,beam_early_termination
NC-SCB2,Nie_Cai_2003,1465.0,,0.022,2235.404050072615,160,0.00016885400029754326,,,,1.5258730717219215,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 11.0 in,18,1901.9705250525535,0.5798075160549454,0.0002372309120423202,,0.007961060929845864,-63.81335940979152,beam_early_termination
NC-SCB3,Nie_Cai_2003,1247.0,0.00034,0.016,2235.404050072615,160,0.00014190468261986812,-58.26332864121526,1935.99197088868,55.251962380808344,1.7926255413573497,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 11.0 in,19,1781.7339867025328,0.698640899004404,0.00019943120070662663,-41.343764498050994,0.007603673235762833,-52.477042276482294,beam_early_termination
NC-SCB4,Nie_Cai_2003,1225.0,,0.018,2235.404050072615,160,0.00013918502670744217,,,,1.824819632712339,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 11.0 in,19,1781.7339867025328,0.698640899004404,0.00019563460697281693,,0.007468148972384539,-58.510283486752556,beam_early_termination
NC-CCB1,Nie_Cai_2003,1575.0,,,2235.404050072615,160,0.00018332359390404635,,,,1.4193041587762636,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 11.0 in,19,1781.7339867025328,0.698640899004404,0.0002911466710038881,,0.009805645231542703,,continuous_span_vs_simply_supported_model;beam_early_termination
NC-CCB2,Nie_Cai_2003,1553.0,,,2235.404050072615,160,0.000179732623947247,,,,1.439410206099559,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 11.0 in,18,1784.2767867331643,0.5105424035508839,0.0002892198056185936,,0.010892667395971473,,continuous_span_vs_simply_supported_model;beam_early_termination
AN-CTB1,Ansourian_1982,1469.0,0.00191,0.0063,1300.4576835243554,160,,,1295.0922812724777,-11.838510464773469,0.8852673134951364,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 20.0 in,19,984.7679474425258,1.05,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
AN-CTB2,Ansourian_1982,1628.0,0.00356,0.0079,1645.7944427550995,160,0.0048919381195599385,37.41399212247019,1552.9394639081993,-4.610598040036899,1.0109302473925672,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 20.0 in,13,992.8540281371781,0.49918938266511476,,,,,section_near_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
AN-CTB3,Ansourian_1982,2213.0,0.00203,0.002,2138.07048399957,160,,,2075.1807146272904,-6.227712850099846,0.9661412037955581,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 15.1 in,25,1491.9939217951542,0.5901635597042192,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
AN-CTB4,Ansourian_1982,1922.0,0.00188,0.0008,1904.947136104777,160,,,1676.9676399474074,-12.748822063090145,0.9911275421981149,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 14.0 in,22,1518.9730885165552,0.4818708138787725,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
AN-CTB5,Ansourian_1982,2054.0,0.00234,0.0008,1997.829170205436,160,,,1997.026506475704,-2.773782547434076,0.9726529553093651,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 17.2 in,17,1484.2899092528548,0.30940614298111635,,,,,section_beyond_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
AN-CTB6,Ansourian_1982,2249.0,0.00203,0.0043,2303.9996486542864,160,0.0021438809076251945,5.609896927349478,2238.2201218088308,-0.47931872793104696,1.0244551572495715,final,synthesised for eta_c=1.00: 2 x 0.750-in @ 15.6 in,24,1696.2330176046858,1.05,,,,,section_near_model_peak;beam_beyond_model_peak;beam_slip_beyond_model_peak;beam_early_termination
