specimen,load,load_unit,source_load,source_load_unit,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window,moment_kip_in
NON-00BS,83.2,"kip (total applied, module convention)",83.2,kip (mid-span load),,,1.3202,0.4804950676132327,1.4203838423645228,1.2989272841437463,0.05766256505033802,0.055060954371299195,,,,True,True,
NON-00BS,85.77,"kip (total applied, module convention)",85.77,kip (mid-span load),,,1.3705,0.49533728304311253,1.464258679802946,1.339050398569821,0.059443728417878504,0.056761755485893406,,,,True,True,
NON-00BS,88.19,"kip (total applied, module convention)",88.19,kip (mid-span load),,,1.4169,0.5093132213078244,1.5055727290640295,1.3768316969788097,0.061120932834006124,0.05836328805294322,,,,True,True,
NON-00BS,90.76,"kip (total applied, module convention)",90.76,kip (mid-span load),,,1.4567,0.5241554367377043,1.549447566502453,1.4169548114048847,0.06290209620154662,0.06006408916753744,,,,True,True,
NON-00BS,93.17,"kip (total applied, module convention)",93.17,kip (mid-span load),,,1.5031,0.538073623191405,1.5905908965517137,1.4545799887460678,0.06457237002091337,0.06165900383141762,,,,True,True,
NON-00BS,95.69,"kip (total applied, module convention)",95.69,kip (mid-span load),,,1.5482,0.5526270795662288,1.6336121379310236,1.4939224978331138,0.06631888040464957,0.0633267154301637,,,,True,True,
NON-00BS,98.21,"kip (total applied, module convention)",98.21,kip (mid-span load),,,1.5985,0.5671805359410526,1.6766333793103336,1.5332650069201599,0.06806539078838578,0.06499442702890977,,,,True,True,
NON-00BS,100.68,"kip (total applied, module convention)",100.68,kip (mid-span load),,,1.6476,0.5814452332608205,1.7188010246305307,1.5718269106681775,0.0697772481883177,0.06662904911180773,,,,False,False,
NON-00BS,103.26,"kip (total applied, module convention)",103.26,kip (mid-span load),,,1.6966,0.5963452005017116,1.7628465812807765,1.612106146162058,0.07156534215261903,0.06833646812957157,,,,False,False,
NON-00BS,105.78,"kip (total applied, module convention)",105.78,kip (mid-span load),,,1.7457,0.6108986568765354,1.8058678226600866,1.6514486552491041,0.07331185253635523,0.07000417972831766,,,,False,False,
NON-00BS,106.11,"kip (total applied, module convention)",106.11,kip (mid-span load),,,1.7801,0.6128044666399053,1.8115015566502344,1.6566006504866935,0.07354056222946355,0.07022257053291535,,,,False,False,
NON-00BS,108.3,"kip (total applied, module convention)",108.3,kip (mid-span load),,,1.8159,0.6254521132513593,1.8488890640393967,1.6907911643361502,0.07505836292009142,0.07167189132706372,,,,False,False,
NON-00BS,110.71,"kip (total applied, module convention)",110.71,kip (mid-span load),,,1.8597,0.6393702997050599,1.8900323940886574,1.7284163416773333,0.07672863673945819,0.07326680599094391,,,,False,False,
NON-00BS,113.23,"kip (total applied, module convention)",113.23,kip (mid-span load),,,1.9087,0.6539237560798838,1.9330536354679675,1.7677588507643796,0.0784751471231944,0.07493451758969,,,,False,False,
NON-00BS,115.64,"kip (total applied, module convention)",115.64,kip (mid-span load),,,1.9577,0.6678419425335844,1.9741969655172285,1.8053840281055626,0.08014542094256116,0.07652943225357017,,,,False,False,
NON-00BS,118.22,"kip (total applied, module convention)",118.22,kip (mid-span load),,,2.0161,0.6827419097744756,2.0182425221674745,1.845663263599443,0.0819335149068625,0.07823685127133402,,,,False,False,
NON-00BS,120.74,"kip (total applied, module convention)",120.74,kip (mid-span load),,,2.0651,0.6972953661492994,2.0612637635467843,1.8850057726864893,0.0836800252905987,0.0799045628700801,,,,False,False,
NON-00BS,123.15,"kip (total applied, module convention)",123.15,kip (mid-span load),,,2.1208,0.711213552603,2.1024070935960455,1.9226309500276724,0.08535029910996547,0.0814994775339603,,,,False,False,
NON-00BS,125.78,"kip (total applied, module convention)",125.78,kip (mid-span load),,,2.1725,0.7264022788989472,2.1473062463054045,1.9636907908605816,0.08717304605807111,0.08323998606757227,,,,False,False,
NON-00BS,128.25,"kip (total applied, module convention)",128.25,kip (mid-span load),,,2.2401,0.740666976218715,2.1894738916256014,2.002252694608599,0.08888490345800301,0.08487460815047021,,,,False,False,
NON-00BS,130.72,"kip (total applied, module convention)",130.72,kip (mid-span load),,,2.2957,0.7549316735384829,2.2316415369457983,2.0408145983566164,0.09059676085793492,0.08650923023336815,,,,False,False,
DBLNB-30BS,5.61,"kip (total applied, module convention)",5.61,kip (mid-span load),0.020317883003308442,service,0.0362,0.03411688887379215,0.0957734778325117,0.0893617965926387,0.0038880647828413014,0.003712643678160919,0.036938755980422955,,0.8342395337913376,True,False,639.5400000000001
DBLNB-30BS,11.23,"kip (total applied, module convention)",11.23,kip (mid-span load),0.04067198326687233,service,0.0805,0.06829459216625415,0.19171767487684604,0.1788828833752821,0.007783060162443461,0.007431905259491466,0.07546919737497616,,0.8342395337913376,True,False,1280.22
DBLNB-30BS,15.17,"kip (total applied, module convention)",15.17,kip (mid-span load),0.054941583807520324,service,0.11,0.09225547312217947,0.25898104433497365,0.2416432182371353,0.010513715286221487,0.010039359108324625,0.10250254486272685,,0.8342395337913376,True,False,1729.3799999999999
DBLNB-30BS,19.59,"kip (total applied, module convention)",19.59,kip (mid-span load),0.07094961284043,service,0.1422,0.11913544617425813,0.33443893596058893,0.31204948221921425,0.013577039054520694,0.012964472309299894,0.13151457412746345,0.1301827450380209,0.8342395337913376,True,True,2233.2599999999998
DBLNB-30BS,24.97,"kip (total applied, module convention)",24.97,kip (mid-span load),0.09043449885786305,service,0.1784,0.15185360341864346,0.42628587192117945,0.3977476044417448,0.017305700111862263,0.016524904214559384,0.1687597888324365,0.16713064182157641,0.8342395337913376,True,True,2846.58
DBLNB-30BS,31.18,"kip (total applied, module convention)",31.18,kip (mid-span load),0.11292541747649859,service,0.2133,0.18961935741262728,0.5323025024630507,0.4966668124346657,0.02160960070035504,0.020634622082897944,0.21162616342568716,0.20960063645575452,0.8342395337913376,True,True,3554.52
DBLNB-30BS,35.24,"kip (total applied, module convention)",35.24,kip (mid-span load),0.127629625140212,service,0.2387,0.21431001139259095,0.6016145024630503,0.5613386295765753,0.024423422985263364,0.02332149076976663,0.24086286178116392,0.23856056015367383,0.8342395337913376,True,True,4017.36
DBLNB-30BS,40.14,"kip (total applied, module convention)",40.14,kip (mid-span load),0.14537608266538338,service,0.2776,0.24410907654082292,0.6852669162561531,0.63939082267888,0.02781941539808375,0.02656426332288401,0.27612150432935206,0.27356942301102155,0.8342395337913376,True,True,4575.96
DBLNB-30BS,45.27,"kip (total applied, module convention)",45.27,kip (mid-span load),0.16395553717643016,service,0.3165,0.27530687331846176,0.7728458719211773,0.721106690151293,0.031374811536403875,0.02995924764890282,0.3147182161524588,0.311870054126971,0.8342395337913376,True,True,5160.780000000001
DBLNB-30BS,49.93,"kip (total applied, module convention)",49.93,kip (mid-span load),0.18083278045547063,service,0.3541,0.3036463924186171,0.8524010246305362,0.7953359186934849,0.03460446962696367,0.033043190525949145,0.35060165577866936,0.3475291704617269,0.8342395337913376,True,True,5692.0199999999995
DBLNB-30BS,46.11,"kip (total applied, module convention)",46.11,kip (mid-span load),0.1669977870378881,service,0.3541,0.2804152844867301,0.7871862857142805,0.7344870661116881,0.03195698166431594,0.030515151515151513,0.3210792015560693,,0.8342395337913376,False,False,5256.54
DBLNB-30BS,59.97,"kip (total applied, module convention)",59.97,kip (mid-span load),0.21719490975194422,service,0.4224,0.3647040687631577,1.023803113300486,0.9552632694582072,0.04156278877486504,0.03968756530825496,0.4343670143241576,0.4310715103670768,0.8342395337913376,True,True,6836.58
DBLNB-30BS,64.75,"kip (total applied, module convention)",64.75,kip (mid-span load),0.23450676015405017,service,0.4707,0.3937733608873514,1.1054068965517168,1.0314039802804555,0.04487561402655513,0.04285092302333681,0.4802108605447208,0.4767828886909939,0.8342395337913376,True,True,7381.5
DBLNB-30BS,70.12,"kip (total applied, module convention)",70.12,kip (mid-span load),0.25395542891122774,service,0.5123,0.4264307037130669,1.197083113300485,1.1169428123129814,0.04859734448713584,0.046404737025426676,0.5341184199385101,,0.8342395337913376,False,False,7993.68
DBLNB-30BS,75.02,"kip (total applied, module convention)",75.02,kip (mid-span load),0.2717018864363991,service,0.5646,0.45622976886129885,1.2807355270935876,1.194995005415286,0.05199333689995622,0.04964750957854405,0.5860634309341108,,0.8342395337913376,False,False,8552.279999999999
DBLNB-30BS,78.96,"kip (total applied, module convention)",78.96,kip (mid-span load),0.28597148697704705,service,0.6156,0.48019064981722415,1.3479988965517151,1.257755340277139,0.05472399202373425,0.05225496342737721,0.6291194353472531,,0.8342395337913376,False,False,9001.439999999999
DBLNB-30BS,89.95,"kip (total applied, module convention)",89.95,kip (mid-span load),0.32577425599778864,service,0.7201,0.5470256959354016,1.5356193103448175,1.4328152590923084,0.06234071786391712,0.059528039010797625,0.7550218113753266,,0.8342395337913376,False,False,10254.300000000001
DBLNB-30BS,94.79,"kip (total applied, module convention)",94.79,kip (mid-span load),0.3433034099614273,service,0.7644,0.5764598745716145,1.6182474088669845,1.509911711054585,0.06569512669617236,0.06273110414489724,0.8109925250887093,,0.8342395337913376,False,False,10806.060000000001
DBLNB-30BS,99.99,"kip (total applied, module convention)",99.99,kip (mid-span load),0.3621363852942621,service,0.8221,0.6080833722799422,1.707021399014767,1.5927426098570308,0.06929903701181848,0.06617241379310344,0.8704948780780559,,0.8342395337913376,False,False,11398.859999999999
DBLNB-30BS,105.12,"kip (total applied, module convention)",105.12,kip (mid-span load),0.38071583980530893,service,0.8851,0.6392811690575811,1.7946003546797913,1.6744584773294438,0.0728544331501386,0.06956739811912226,0.9291826486601811,,0.8342395337913376,False,False,11983.68
DBLNB-30BS,110.02,"kip (total applied, module convention)",110.02,kip (mid-span load),0.3984622973304803,service,0.936,0.6690802342058131,1.878252768472894,1.7525106704317484,0.076250425562959,0.07281017067223963,0.9858949774994155,,0.8342395337913376,False,False,12542.279999999999
DBLNB-30BS,115.46,"kip (total applied, module convention)",115.46,kip (mid-span load),0.418164486909446,extended,0.9937,0.7021632779622176,1.9711240197044204,1.8391645337943072,0.08002067020086572,0.07641030999651688,1.0540251850703648,,0.5683896892113556,False,False,13162.439999999999
DBLNB-30BS,119.7,"kip (total applied, module convention)",119.7,kip (mid-span load),0.43352060525775765,extended,1.046,0.7279485914782388,2.043508965517228,1.9067035743563017,0.08295924322746948,0.07921630094043887,1.1089835660411111,,0.5683896892113556,False,False,13645.800000000001
DBLNB-30BS,124.24,"kip (total applied, module convention)",124.24,kip (mid-span load),0.4499632414137327,extended,1.1104,0.7555583375543558,2.121015487684715,1.9790213206184368,0.08610573415689897,0.08222082897944966,1.1692954526783421,,0.5683896892113556,False,False,14163.359999999999
DBLNB-30BS,129.01,"kip (total applied, module convention)",129.01,kip (mid-span load),0.46723887455558316,extended,1.168,0.7845668152598795,2.2024485517241232,2.0550027412506804,0.08941162881182821,0.08537756879136188,1.2311619575732111,,0.5683896892113556,False,False,14707.14
DBLNB-30BS,134.39,"kip (total applied, module convention)",134.39,kip (mid-span load),0.4867237605730162,extended,1.2311,0.8172849725042648,2.2942954876847135,2.140700863473211,0.09314028986916978,0.08893800069662136,1.2933102826097775,,0.5683896892113556,False,False,15320.46
DBLNB-30BS,139.11,"kip (total applied, module convention)",139.11,kip (mid-span load),0.5038183074135895,extended,1.2928,0.8459893781164395,2.374874955665009,2.2158858331554314,0.09641153154029473,0.09206165099268547,1.3452203592515177,,0.5683896892113556,False,False,15858.54
DBLNB-30BS,143.41,"kip (total applied, module convention)",143.41,kip (mid-span load),0.5193917293234337,extended,1.3531,0.8721395781444797,2.4482842167487524,2.2843806148574535,0.09939168814746364,0.09490734935562521,1.3922779635520335,,0.5683896892113556,False,False,16348.74
DBLNB-30BS,148.6,"kip (total applied, module convention)",148.6,kip (mid-span load),0.5381884873960131,extended,1.4215,0.9037022614341377,2.5368874876847123,2.3670522234698947,0.1029886678663489,0.09834204110066178,1.4481071264694574,,0.5683896892113556,False,False,16940.399999999998
HASAA-30BS,5.54,"kip (total applied, module convention)",5.54,kip (mid-span load),0.020064362181520277,service,0.0341,0.03375833200646645,0.09457844334975307,0.08830325945095537,0.0038395506055152956,0.003666318355973528,0.036311625826523836,,0.83,True,False,631.5600000000001
HASAA-30BS,10.32,"kip (total applied, module convention)",10.32,kip (mid-span load),0.03737621258362622,service,0.0656,0.06288555709507829,0.17618222660098407,0.1644927143562923,0.007152375857205389,0.006829676071055381,0.06765812965222007,,0.83,True,False,1176.48
HASAA-30BS,15.16,"kip (total applied, module convention)",15.16,kip (mid-span load),0.05490536654726487,service,0.0958,0.0923783958877313,0.258810325123151,0.2416385222520728,0.010506784689460629,0.010032741205154997,0.09947989728794336,,0.83,True,False,1728.24
HASAA-30BS,20.17,"kip (total applied, module convention)",20.17,kip (mid-span load),0.0730502139352462,service,0.1286,0.12290714017516756,0.34434065024630317,0.3214939969541101,0.013979013666650456,0.01334831069313828,0.1351264778730084,,0.83,True,False,2299.38
HASAA-30BS,25.18,"kip (total applied, module convention)",25.18,kip (mid-span load),0.09119506132322754,service,0.1627,0.1534358844626038,0.4298709753694553,0.4013494716561473,0.01745124264384028,0.016663880181121558,0.17364160668388348,,0.83,True,False,2870.52
HASAA-30BS,29.9,"kip (total applied, module convention)",29.9,kip (mid-span load),0.10828960816380077,service,0.1968,0.1821974958471745,0.5104504433497503,0.47658257357104067,0.020722484314965223,0.019787530477185646,0.2124128683237232,0.21092303144745242,0.83,True,True,3408.6
HASAA-30BS,35.09,"kip (total applied, module convention)",35.09,kip (mid-span load),0.12708636623638025,service,0.2414,0.21382308124673424,0.5990537142857104,0.5593071072444087,0.024319464033850494,0.02322222222222222,0.2561716243031613,0.2544208485002846,0.83,True,True,4000.26
HASAA-30BS,40.05,"kip (total applied, module convention)",40.05,kip (mid-span load),0.1450501273230843,service,0.2808,0.24404714744746953,0.6837304433497491,0.6383656211210762,0.027757040027236026,0.02650470219435736,0.2992086446472715,0.2972767233472123,0.83,True,True,4565.7
HASAA-30BS,45.06,"kip (total applied, module convention)",45.06,kip (mid-span load),0.16319497471106564,service,0.3202,0.2745758917349058,0.7692607684729014,0.7182210958231136,0.031229269004425856,0.029820271682340645,0.3446873556087453,0.3425878745268647,0.83,True,True,5136.84
HASAA-30BS,50.19,"kip (total applied, module convention)",50.19,kip (mid-span load),0.1817744292221124,service,0.3635,0.30583586343042435,0.8568397241379253,0.7999892765060378,0.034784665142745974,0.03321525600835945,0.39103133305487703,0.38865023958214584,0.83,True,True,5721.66
HASAA-30BS,55.09,"kip (total applied, module convention)",55.09,kip (mid-span load),0.19952088674728377,service,0.4094,0.3356943159271185,0.9404921379310284,0.878091437392262,0.038180657555566364,0.036458028561476834,0.4344778519502545,0.43187422315978663,0.83,True,True,6280.26
HASAA-30BS,59.98,"kip (total applied, module convention)",59.98,kip (mid-span load),0.21723112701219965,service,0.4514,0.36549183280647246,1.0239738325123084,0.956034206113412,0.04156971937162589,0.03969418321142459,0.4792666805464974,0.4765207161895286,0.83,True,True,6837.719999999999
HASAA-30BS,65.0,"kip (total applied, module convention)",65.0,kip (mid-span load),0.23541219166043645,service,0.4934,0.3960815127112489,1.1096748768472833,1.0360490729805232,0.045048878945576576,0.04301637060257749,0.5247972126428908,0.5217334937515412,0.83,True,True,7410.0
HASAA-30BS,70.07,"kip (total applied, module convention)",70.07,kip (mid-span load),0.25377434260995047,service,0.5354,0.4269758707027263,1.1962295172413713,1.116860900673004,0.04856269150333154,0.046371647509578534,0.5705813736548151,0.5673575316098183,0.83,True,True,7987.98
HASAA-30BS,75.02,"kip (total applied, module convention)",75.02,kip (mid-span load),0.2717018864363991,service,0.5774,0.45713900128612145,1.2807355270935876,1.1957600223845977,0.05199333689995622,0.04964750957854405,0.6170113239522537,0.613672204917684,0.83,True,True,8552.279999999999
HASAA-30BS,80.15,"kip (total applied, module convention)",80.15,kip (mid-span load),0.2902813409474459,service,0.618,0.48839897298164003,1.3683144827586118,1.2775282030675221,0.05554873303827635,0.053042493904562865,0.6657854490821494,0.6621677239429271,0.83,True,True,9137.1
HASAA-30BS,85.05,"kip (total applied, module convention)",85.05,kip (mid-span load),0.3080277984726172,service,0.664,0.5182574254783342,1.4519668965517145,1.3556303639537461,0.05894472545109673,0.05628526645768024,0.7114450628551435,0.7076355698301551,0.83,True,True,9695.699999999999
HASAA-30BS,90.12,"kip (total applied, module convention)",90.12,kip (mid-span load),0.3263899494221313,service,0.7046,0.5491517834698116,1.5385215369458027,1.436442191646227,0.06245853800885171,0.05964054336468129,0.7593093708683942,0.7553353447286918,0.83,True,True,10273.68
HASAA-30BS,95.02,"kip (total applied, module convention)",95.02,kip (mid-span load),0.34413640694730263,service,0.7532,0.5790102359665057,1.6221739507389055,1.514544352532451,0.0658545304216721,0.06288331591779867,0.8071793721453686,0.8030011178549943,0.83,True,True,10832.279999999999
HASAA-30BS,100.09,"kip (total applied, module convention)",100.09,kip (mid-span load),0.3624985578968167,service,0.7952,0.6099045939579831,1.7087285911329937,1.5953561802249319,0.06936834297942707,0.06623859282479971,0.855982638933637,0.8516136409339075,0.83,True,True,11410.26
HASAA-30BS,105.05,"kip (total applied, module convention)",105.05,kip (mid-span load),0.38046231898352073,service,0.8424,0.6401286601587184,1.7934053201970324,1.6744146941015994,0.0728059189728126,0.06952107279693485,0.9044234745454457,0.8998816265577461,0.83,True,True,11975.699999999999
HASAA-30BS,110.0,"kip (total applied, module convention)",110.0,kip (mid-span load),0.3983898628099694,service,0.887,0.6702917907421135,1.8779113300492487,1.7533138158131931,0.07623656436943728,0.07279693486590037,0.9538038830073167,0.9491217196683187,0.83,True,True,12540.0
HASAA-30BS,115.13,"kip (total applied, module convention)",115.13,kip (mid-span load),0.4169693173210161,extended,0.9408,0.7015517624376321,1.9654902857142726,1.8350819964961174,0.0797919605077574,0.07619191919191919,1.0051739479845447,1.0002681295881448,0.5612244897959183,True,True,13124.82
HASAA-30BS,120.03,"kip (total applied, module convention)",120.03,kip (mid-span load),0.4347157748461875,extended,0.9894,0.7314102149343263,2.049142699507376,1.9131841573823416,0.08318795292057779,0.07943469174503656,1.0549843283436122,,0.5612244897959183,False,False,13683.42
HASAA-30BS,125.16,"kip (total applied, module convention)",125.16,kip (mid-span load),0.45329522935723426,extended,1.0445,0.7626701866298449,2.1367216551723995,1.9949523380652658,0.08674334905889791,0.08282967607105537,1.1089689155972506,,0.5612244897959183,False,False,14268.24
HASAA-30BS,130.11,"kip (total applied, module convention)",130.11,kip (mid-span load),0.4712227731836829,extended,1.0904,0.79283331721324,2.221227665024616,2.07385145977686,0.0901739944555226,0.08610553814002089,1.1609333814467007,,0.5612244897959183,False,False,14832.54
HASAA-30BS,135.12,"kip (total applied, module convention)",135.12,kip (mid-span load),0.4893676205716642,extended,1.1482,0.8233620615006763,2.306757990147768,2.153706934478897,0.09364622343271242,0.08942110762800418,1.2146389576350567,,0.5612244897959183,False,False,15403.68
HASAA-30BS,140.02,"kip (total applied, module convention)",140.02,kip (mid-span load),0.5071140780968356,extended,1.1967,0.8532205139973704,2.390410403940871,2.2318090953651213,0.09704221584553281,0.09266388018112155,1.268417499232794,,0.5612244897959183,False,False,15962.28
HASAA-30BS,145.38,"kip (total applied, module convention)",145.38,kip (mid-span load),0.5265265295937577,extended,1.2531,0.8858820048917133,2.4819159014778163,2.3172432958447455,0.10075701570935265,0.09621107628004179,1.3265019172237948,,0.5612244897959183,False,False,16573.32
HASAA-30BS,149.99,"kip (total applied, module convention)",149.99,kip (mid-span load),0.5432226865715211,extended,1.303,0.913973324485542,2.560617458128062,2.390723083943826,0.10395202081610817,0.09926192964123998,1.378155667832114,,0.5612244897959183,False,False,17098.86
HTFGB-30BS,5.08,"kip (total applied, module convention)",5.08,kip (mid-span load),0.018960123473996348,service,0.0304,0.030584644028362962,0.08672535960591075,0.08064750801465995,0.003520743154515831,0.003361894810170672,0.03121710427507539,,0.8878464935779087,True,False,579.12
HTFGB-30BS,9.94,"kip (total applied, module convention)",9.94,kip (mid-span load),0.03709913923848891,service,0.0634,0.05984475622872595,0.169694896551723,0.15780240741451176,0.006889013180292787,0.006578195750609543,0.061102855645079536,,0.8878464935779087,True,False,1133.1599999999999
HTFGB-30BS,15.02,"kip (total applied, module convention)",15.02,kip (mid-span load),0.056059262712485264,service,0.0952,0.09042940025708891,0.25642025615763375,0.23844991542917174,0.010409756334808618,0.009940090560780214,0.09236907818750513,0.09052729011033912,0.8878464935779087,True,True,1712.28
HTFGB-30BS,19.99,"kip (total applied, module convention)",19.99,kip (mid-span load),0.07460883233172971,service,0.1295,0.12035177837145188,0.34126770443349524,0.3173511191364276,0.013854262924955011,0.013229188436084985,0.12297522194298609,0.12052285906475463,0.8878464935779087,True,True,2278.8599999999997
HTFGB-30BS,25.08,"kip (total applied, module convention)",25.08,kip (mid-span load),0.09360627888343077,service,0.1639,0.15099662839199665,0.42816378325122867,0.3981573820881243,0.0173819366762317,0.016597701149425284,0.15434709119428625,0.1512692758615,0.8878464935779087,True,True,2859.12
HTFGB-30BS,30.16,"kip (total applied, module convention)",30.16,kip (mid-span load),0.11256640235742714,service,0.2036,0.18158127242035962,0.5148891428571395,0.47880489010278426,0.02090267983074753,0.01995959595959596,0.18572554391624238,0.18202110015529363,0.8878464935779087,True,True,3438.2400000000002
HTFGB-30BS,35.13,"kip (total applied, module convention)",35.13,kip (mid-span load),0.1311159719766716,service,0.2326,0.21150365053472261,0.599736591133001,0.5577060938100402,0.024347186420893927,0.02324869383490073,0.21638646810086143,0.2120695591839224,0.8878464935779087,True,True,4004.82
