specimen,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
1S1,121.73913043478261,"kip (total applied, module convention)",700.0,kip-ft (applied mid-span moment),8400.0,0.33339148767093113,service,0.4583,0.36762244538731037,1.215941923774948,1.0715640091392364,0.06440524820202016,0.06131765577885214,0.4575308335228181,0.42506090011913705,0.8572519571719909,True,True
1S1,130.43478260869566,"kip (total applied, module convention)",750.0,kip-ft (applied mid-span moment),9000.0,0.35720516536171193,service,0.5119,0.393881191486404,1.3027949183303016,1.1481042955063248,0.06900562307359302,0.06569748833448444,0.4929663236291189,,0.8572519571719909,False,False
1S1,139.1304347826087,"kip (total applied, module convention)",800.0,kip-ft (applied mid-span moment),9600.0,0.38101884305249273,service,0.5564,0.42013993758549756,1.3896479128856547,1.224644581873413,0.07360599794516588,0.07007732089011673,0.5300737126885016,,0.8572519571719909,False,False
1S1,165.2173913043478,"kip (total applied, module convention)",950.0,kip-ft (applied mid-span moment),11400.0,0.4524598761248351,extended,0.7659,0.4989161758827783,1.6502068965517152,1.454265440974678,0.08740712255988449,0.08321681855701361,0.6463912047621707,,0.6265969257843476,False,False
1S1,191.30434782608697,"kip (total applied, module convention)",1100.0,kip-ft (applied mid-span moment),13200.0,0.5239009091971775,extended,0.9632,0.5776924141800592,1.9107658802177756,1.683886300075943,0.10120824717460311,0.09635631622391051,0.7773265742491801,,0.6265969257843476,False,False
2S1,17.391304347826086,"kip (total applied, module convention)",100.0,kip-ft (applied mid-span moment),1200.0,0.04724289203609508,service,0.0273,0.052008437949784596,0.17370598911070684,0.1522079309949995,0.009200749743145735,0.008759665111264591,0.05674651944183799,,0.8572519571719909,True,False
2S1,26.08695652173913,"kip (total applied, module convention)",150.0,kip-ft (applied mid-span moment),1800.0,0.07086433805414262,service,0.0273,0.07801265692467689,0.2605589836660603,0.22831189649249922,0.013801124614718604,0.013139497666896887,0.08862425515453401,,0.8572519571719909,True,False
2S1,34.78260869565217,"kip (total applied, module convention)",200.0,kip-ft (applied mid-span moment),2400.0,0.09448578407219016,service,0.0472,0.10401687589956919,0.3474119782214137,0.304415861989999,0.01840149948629147,0.017519330222529182,0.12130972070316932,,0.8572519571719909,True,False
2S1,43.47826086956522,"kip (total applied, module convention)",250.0,kip-ft (applied mid-span moment),3000.0,0.1181072300902377,service,0.062,0.13002109487446148,0.4342649727767672,0.38051982748749874,0.02300187435786434,0.02189916277816148,0.15425151502156792,,0.8572519571719909,True,False
2S1,52.17391304347826,"kip (total applied, module convention)",300.0,kip-ft (applied mid-span moment),3600.0,0.14172867610828524,service,0.0906,0.15602531384935378,0.5211179673321206,0.45662379298499844,0.027602249229437208,0.026278995333793773,0.18737839621687738,0.17232773372375723,0.8572519571719909,True,True
2S1,60.869565217391305,"kip (total applied, module convention)",350.0,kip-ft (applied mid-span moment),4200.0,0.1653501221263328,service,0.1117,0.18202953282424608,0.607970961887474,0.5327277584824982,0.03220262410101008,0.03065882788942607,0.2209033938639898,0.20333145062170296,0.8572519571719909,True,True
2S1,69.56521739130434,"kip (total applied, module convention)",400.0,kip-ft (applied mid-span moment),4800.0,0.18897156814438032,service,0.1508,0.20803375179913838,0.6948239564428274,0.608831723979998,0.03680299897258294,0.035038660445058364,0.2534959929013605,0.2334448037046452,0.8572519571719909,True,True
2S1,78.26086956521739,"kip (total applied, module convention)",450.0,kip-ft (applied mid-span moment),5400.0,0.21259301416242787,service,0.175,0.23403797077403068,0.7816769509981809,0.6849356894774977,0.041403373844155815,0.03941849300069066,0.28519105779733245,0.2626459018777849,0.8572519571719909,True,True
2S1,86.95652173913044,"kip (total applied, module convention)",500.0,kip-ft (applied mid-span moment),6000.0,0.2362144601804754,service,0.2269,0.26004218974892296,0.8685299455535344,0.7610396549749975,0.04600374871572868,0.04379832555632296,0.3183254240738146,0.2932843909630068,0.8572519571719909,True,True
2S1,95.65217391304348,"kip (total applied, module convention)",550.0,kip-ft (applied mid-span moment),6600.0,0.2598359061985229,service,0.261,0.2860464087238153,0.9553829401088878,0.8371436204724972,0.050604123587301555,0.048178158111955256,0.351493163935253,0.3239108125805579,0.8572519571719909,True,True
2S1,104.34782608695652,"kip (total applied, module convention)",600.0,kip-ft (applied mid-span moment),7200.0,0.2834573522165705,service,0.3053,0.31205062769870756,1.0422359346642411,0.9132475859699969,0.055204498458874415,0.05255799066758755,0.3850561976167519,0.3549634206900042,0.8572519571719909,True,True
2S1,113.04347826086956,"kip (total applied, module convention)",650.0,kip-ft (applied mid-span moment),7800.0,0.30707879823461803,service,0.3487,0.33805484667359986,1.1290889292195945,0.9893515514674966,0.05980487333044729,0.056937823223219844,0.4197605778784134,0.3871472620029148,0.8572519571719909,True,True
2S1,121.73913043478261,"kip (total applied, module convention)",700.0,kip-ft (applied mid-span moment),8400.0,0.3307002442526656,service,0.3943,0.36405906564849216,1.215941923774948,1.0654555169649964,0.06440524820202016,0.06131765577885214,0.4545719076685551,0.4194916529847323,0.8572519571719909,True,True
2S1,130.43478260869566,"kip (total applied, module convention)",750.0,kip-ft (applied mid-span moment),9000.0,0.3543216902707131,service,0.4423,0.39006328462338447,1.3027949183303016,1.1415594824624962,0.06900562307359302,0.06569748833448444,0.48973163699652345,,0.8572519571719909,False,False
2S1,139.1304347826087,"kip (total applied, module convention)",800.0,kip-ft (applied mid-span moment),9600.0,0.37794313628876064,service,0.5121,0.41606750359827677,1.3896479128856547,1.217663447959996,0.07360599794516588,0.07007732089011673,0.5268285729079188,,0.8572519571719909,False,False
2S1,147.82608695652175,"kip (total applied, module convention)",850.0,kip-ft (applied mid-span moment),10200.0,0.4015645823068082,extended,0.5761,0.44207172257316907,1.4765009074410085,1.2937674134574957,0.07820637281673877,0.07445715344574903,0.5646877644805885,,0.6265969257843476,False,False
2S1,156.52173913043478,"kip (total applied, module convention)",900.0,kip-ft (applied mid-span moment),10800.0,0.42518602832485575,extended,0.6676,0.46807594154806137,1.5633539019963618,1.3698713789549954,0.08280674768831163,0.07883698600138132,0.6026840368549669,,0.6265969257843476,False,False
2S1,165.2173913043478,"kip (total applied, module convention)",950.0,kip-ft (applied mid-span moment),11400.0,0.44880747434290325,extended,0.7305,0.4940801605229536,1.6502068965517152,1.445975344452495,0.08740712255988449,0.08321681855701361,0.6421614167890429,,0.6265969257843476,False,False
2S1,173.91304347826087,"kip (total applied, module convention)",1000.0,kip-ft (applied mid-span moment),12000.0,0.4724289203609508,extended,0.8115,0.5200843794978459,1.7370598911070687,1.522079309949995,0.09200749743145736,0.08759665111264592,0.6845473032969724,,0.6265969257843476,False,False
2S1,182.6086956521739,"kip (total applied, module convention)",1050.0,kip-ft (applied mid-span moment),12600.0,0.49605036637899835,extended,0.8845,0.5460885984727383,1.823912885662422,1.5981832754474945,0.09660787230303024,0.09197648366827821,0.7281811955554051,,0.6265969257843476,False,False
2S1,191.30434782608697,"kip (total applied, module convention)",1100.0,kip-ft (applied mid-span moment),13200.0,0.5196718123970459,extended,0.991,0.5720928174476306,1.9107658802177756,1.6742872409449945,0.10120824717460311,0.09635631622391051,0.7720874302329417,,0.6265969257843476,False,False
3S1,16.76521739130435,"kip (total applied, module convention)",96.4,kip-ft (applied mid-span moment),1156.8000000000002,0.04591277058782538,service,0.0484,0.05056926753633205,0.16745257350272144,0.14747372256242486,0.008869522752392492,0.008444317167259068,0.05499810074006891,,0.8572519571719909,True,False
3S1,25.078260869565216,"kip (total applied, module convention)",144.2,kip-ft (applied mid-span moment),1730.3999999999999,0.06867864646021181,service,0.0695,0.07564407031887012,0.25048403629763927,0.22059865968362719,0.013267481129616152,0.01263143709044354,0.08567199768753717,,0.8572519571719909,True,False
3S1,34.973913043478255,"kip (total applied, module convention)",201.1,kip-ft (applied mid-span moment),2413.2,0.09577861167232035,service,0.1117,0.10549252802444369,0.34932274410163144,0.30764487144505837,0.018502707733466073,0.01761568653875309,0.12311672397888536,,0.8572519571719909,True,False
3S1,50.50434782608695,"kip (total applied, module convention)",290.4,kip-ft (applied mid-span moment),3484.7999999999993,0.13830984002805483,service,0.1644,0.1523372955658799,0.5044421923774927,0.4442569401673046,0.026718977254095215,0.025438067483112368,0.1825653164877167,,0.8572519571719909,True,False
3S1,61.73913043478261,"kip (total applied, module convention)",355.0,kip-ft (applied mid-span moment),4260.0,0.16907711160454364,service,0.2066,0.18622499974479123,0.6166562613430093,0.5430826920089296,0.032662661588167365,0.0310968111449893,0.22618290968764973,0.20944529639554332,0.8572519571719909,True,True
3S1,70.0695652173913,"kip (total applied, module convention)",402.9,kip-ft (applied mid-span moment),4834.799999999999,0.19189061483231162,service,0.2488,0.2113522602737363,0.6998614301270379,0.6163606101701344,0.03706982071513417,0.03529269073328504,0.25754371496151623,0.23853336199632688,0.8572519571719909,True,True
3S1,77.04347826086956,"kip (total applied, module convention)",443.0,kip-ft (applied mid-span moment),5316.0,0.21098918434031785,service,0.2699,0.23238781658293664,0.7695175317604314,0.6777060072111432,0.040759321362135614,0.03880531644290214,0.2830309980365073,0.2621830229705019,0.8572519571719909,True,True
3S1,95.47826086956522,"kip (total applied, module convention)",549.0,kip-ft (applied mid-span moment),6588.0,0.26147418104477316,service,0.386,0.2879930277743391,0.9536458802177806,0.8398659096138095,0.05051211608987009,0.048090561460842604,0.3541414461835358,0.3282860182864727,0.8572519571719909,True,True
3S1,102.4521739130435,"kip (total applied, module convention)",589.1,kip-ft (applied mid-span moment),7069.200000000001,0.28057275055277936,service,0.4071,0.3090285840835395,1.0233019818511744,0.9012113066548183,0.054201616736871544,0.05160318717045972,0.38101178232125305,0.3533104922770946,0.8572519571719909,True,True
3S1,130.57391304347823,"kip (total applied, module convention)",750.8,kip-ft (applied mid-span moment),9009.599999999999,0.35758618420476435,service,0.5547,0.3938527600236316,1.3041845662431868,1.148581648338885,0.06907922907153817,0.06576756565537453,0.4943975043659634,,0.8572519571719909,False,False
3S1,164.31304347826085,"kip (total applied, module convention)",944.8,kip-ft (applied mid-span moment),11337.599999999999,0.44998325364499386,extended,0.829,0.49562078805317955,1.6411741851179582,1.4453648659437652,0.0869286835732409,0.08276131597122785,0.6425420455818183,,0.6265969257843476,False,False
3S1,190.8521739130435,"kip (total applied, module convention)",1097.4,kip-ft (applied mid-span moment),13168.800000000001,0.5226625979572569,extended,1.1236,0.5756713090702363,1.9062495245008972,1.678813932987604,0.10096902768128131,0.09612856493101762,0.7749375815505709,,0.6265969257843476,False,False
4S1,17.391304347826086,"kip (total applied, module convention)",100.0,kip-ft (applied mid-span moment),1200.0,0.04762735538156159,service,0.0694,0.05289495380281528,0.17370598911070684,0.15369244786417036,0.009200749743145735,0.008759665111264591,0.05788906981035385,,0.8572519571719909,True,False
4S1,26.08695652173913,"kip (total applied, module convention)",150.0,kip-ft (applied mid-span moment),1800.0,0.07144103307234238,service,0.1028,0.07934243070422292,0.2605589836660603,0.23053867179625556,0.013801124614718604,0.013139497666896887,0.0903295225921984,,0.8572519571719909,True,False
4S1,34.78260869565217,"kip (total applied, module convention)",200.0,kip-ft (applied mid-span moment),2400.0,0.09525471076312318,service,0.1327,0.10578990760563056,0.3474119782214137,0.3073848957283407,0.01840149948629147,0.017519330222529182,0.12354715822446123,,0.8572519571719909,True,False
4S1,43.47826086956522,"kip (total applied, module convention)",250.0,kip-ft (applied mid-span moment),3000.0,0.11906838845390398,service,0.18,0.13223738450703823,0.4342649727767672,0.38423111966042595,0.02300187435786434,0.02189916277816148,0.15705711303382888,,0.8572519571719909,True,False
4S1,52.17391304347826,"kip (total applied, module convention)",300.0,kip-ft (applied mid-span moment),3600.0,0.14288206614468477,service,0.1973,0.15868486140844584,0.5211179673321206,0.4610773435925111,0.027602249229437208,0.026278995333793773,0.19071415374948833,0.17742355120862163,0.8572519571719909,True,True
4S1,60.869565217391305,"kip (total applied, module convention)",350.0,kip-ft (applied mid-span moment),4200.0,0.16669574383546557,service,0.2373,0.1851323383098535,0.607970961887474,0.5379235675245964,0.03220262410101008,0.03065882788942607,0.22479767191384684,0.20930104466065821,0.8572519571719909,True,True
4S1,69.56521739130434,"kip (total applied, module convention)",400.0,kip-ft (applied mid-span moment),4800.0,0.19050942152624636,service,0.2804,0.21157981521126112,0.6948239564428274,0.6147697914566814,0.03680299897258294,0.035038660445058364,0.2581019170626354,0.24034327196448765,0.8572519571719909,True,True
4S1,78.26086956521739,"kip (total applied, module convention)",450.0,kip-ft (applied mid-span moment),5400.0,0.21432309921702716,service,0.3168,0.2380272921126688,0.7816769509981809,0.6916160153887667,0.041403373844155815,0.03941849300069066,0.29019475773620307,0.2702699517459151,0.8572519571719909,True,True
4S1,86.95652173913044,"kip (total applied, module convention)",500.0,kip-ft (applied mid-span moment),6000.0,0.23813677690780796,service,0.3546,0.26447476901407646,0.8685299455535344,0.7684622393208519,0.04600374871572868,0.04379832555632296,0.32418851453585407,0.30207624901004265,0.8572519571719909,True,True
4S1,95.65217391304348,"kip (total applied, module convention)",550.0,kip-ft (applied mid-span moment),6600.0,0.26195045459858873,service,0.4071,0.2909222459154841,0.9553829401088878,0.8453084632529371,0.050604123587301555,0.048178158111955256,0.35808065679759316,0.3337735104709426,0.8572519571719909,True,True
4S1,104.34782608695652,"kip (total applied, module convention)",600.0,kip-ft (applied mid-span moment),7200.0,0.28576413228936953,service,0.4359,0.3173697228168917,1.0422359346642411,0.9221546871850222,0.055204498458874415,0.05255799066758755,0.3916779469589632,0.3652226280104735,0.8572519571719909,True,True
4S1,113.04347826086956,"kip (total applied, module convention)",650.0,kip-ft (applied mid-span moment),7800.0,0.30957780998015033,service,0.4809,0.3438171997182993,1.1290889292195945,0.9990009111171074,0.05980487333044729,0.056937823223219844,0.4265536789102461,0.3979216001675987,0.8572519571719909,True,True
4S1,121.73913043478261,"kip (total applied, module convention)",700.0,kip-ft (applied mid-span moment),8400.0,0.33339148767093113,service,0.5229,0.370264676619707,1.215941923774948,1.0758471350491927,0.06440524820202016,0.06131765577885214,0.4622220860916312,0.43140832862101586,0.8572519571719909,True,True
4S1,130.43478260869566,"kip (total applied, module convention)",750.0,kip-ft (applied mid-span moment),9000.0,0.35720516536171193,service,0.5816,0.39671215352111466,1.3027949183303016,1.1526933589812778,0.06900562307359302,0.06569748833448444,0.49795251674900853,,0.8572519571719909,False,False
4S1,139.1304347826087,"kip (total applied, module convention)",800.0,kip-ft (applied mid-span moment),9600.0,0.38101884305249273,service,0.6297,0.42315963042252225,1.3896479128856547,1.2295395829133628,0.07360599794516588,0.07007732089011673,0.5349187457301856,,0.8572519571719909,False,False
4S1,147.82608695652175,"kip (total applied, module convention)",850.0,kip-ft (applied mid-span moment),10200.0,0.4048325207432735,extended,0.7054,0.44960710732392994,1.4765009074410085,1.3063858068454484,0.07820637281673877,0.07445715344574903,0.5732977480004384,,0.6265969257843476,False,False
4S1,156.52173913043478,"kip (total applied, module convention)",900.0,kip-ft (applied mid-span moment),10800.0,0.4286461984340543,extended,0.7433,0.4760545842253376,1.5633539019963618,1.3832320307775334,0.08280674768831163,0.07883698600138132,0.6120171309269595,,0.6265969257843476,False,False
4S1,165.2173913043478,"kip (total applied, module convention)",950.0,kip-ft (applied mid-span moment),11400.0,0.4524598761248351,extended,0.8199,0.5025020611267452,1.6502068965517152,1.4600782547096185,0.08740712255988449,0.08321681855701361,0.6515476893267044,,0.6265969257843476,False,False
4S1,173.91304347826087,"kip (total applied, module convention)",1000.0,kip-ft (applied mid-span moment),12000.0,0.4762735538156159,extended,0.8834,0.5289495380281529,1.7370598911070687,1.5369244786417038,0.09200749743145736,0.08759665111264592,0.6934782935635437,,0.6265969257843476,False,False
4S1,182.6086956521739,"kip (total applied, module convention)",1050.0,kip-ft (applied mid-span moment),12600.0,0.5000872315063967,extended,0.9709,0.5553970149295605,1.823912885662422,1.6137707025737889,0.09660787230303024,0.09197648366827821,0.7376258607655499,,0.6265969257843476,False,False
4S1,191.30434782608697,"kip (total applied, module convention)",1100.0,kip-ft (applied mid-span moment),13200.0,0.5239009091971775,extended,1.0535,0.5818444918309682,1.9107658802177756,1.6906169265058741,0.10120824717460311,0.09635631622391051,0.7823522999325446,,0.6265969257843476,False,False
