specimen,load,load_unit,source_load,source_load_unit,moment_kip_in,m_over_mp,regime,delta_meas_in,delta_full_in,delta_steel_in,delta_noncomposite_in,delta_shear_clear_web_in,delta_shear_full_web_in,delta_beam_in,delta_beam_E0_in,R_EI_at_load,elastic,in_window
B2,69.42,"kip (total applied, module convention)",34.71,kip (end reaction = each point load),2707.38,0.9134899342106269,beyond,5.748,0.9679169130692254,2.4696541343761,2.305357462729895,0.0689948042095606,0.06514509411960687,,,,False,False
B2,68.96,"kip (total applied, module convention)",34.48,kip (end reaction = each point load),2689.4399999999996,0.9074368461994355,beyond,6.709,0.9615031738008323,2.4532893849982114,2.2900813977218895,0.06853762169823248,0.06471342106724415,,,,False,False
B4,8.28,"kip (total applied, module convention)",4.14,kip (end reaction = each point load),322.91999999999996,0.10344130308536797,service,0.076,0.1034643427300916,0.2945654888019894,0.2653407475603009,0.008229285203906103,0.007770114942528735,0.12184922107497488,,0.83,True,True
B4,16.74,"kip (total applied, module convention)",8.37,kip (end reaction = each point load),652.8599999999999,0.20913133015085264,service,0.209,0.20917791030214172,0.5955345751866308,0.5364497722414778,0.01663746791224495,0.015709145427286356,0.24915098480154488,,0.83,True,True
B4,23.2,"kip (total applied, module convention)",11.6,kip (end reaction = each point load),904.8,0.28983553521504074,service,0.376,0.2899000907413195,0.8253525773195839,0.7434668289129204,0.023057900571331114,0.02177133655394525,0.3473959919757108,,0.83,True,True
B4,28.26,"kip (total applied, module convention)",14.13,kip (end reaction = each point load),1102.14,0.3530496648783212,service,0.483,0.3531283001874866,1.0053648204763552,0.9056195079775488,0.0280869081959404,0.02651974012993503,0.43008565396990645,,0.83,True,True
B4,32.84,"kip (total applied, module convention)",16.42,kip (end reaction = each point load),1280.7600000000002,0.4102671972612905,extended,0.61,0.41035857672176435,1.1683008034127216,1.052390114719841,0.03263885580872904,0.030817702259981122,0.5058073561900694,,0.5,True,True
B4,36.38,"kip (total applied, module convention)",18.19,kip (end reaction = each point load),1418.8200000000002,0.4544921022035855,extended,0.818,0.45459333194694845,1.2942382225382096,1.165832898097071,0.03615717339590629,0.03413970792381587,0.5643751485604767,,0.5,False,False
B4,39.84,"kip (total applied, module convention)",19.92,kip (end reaction = each point load),1553.7600000000002,0.49771757426582863,extended,0.959,0.4978284316868177,1.4173295982936305,1.2767120027539116,0.03959598098111343,0.03738664001332667,0.6217778277097797,,0.5,False,False
B4,42.2,"kip (total applied, module convention)",21.1,kip (end reaction = each point load),1645.8000000000002,0.5272008442273587,extended,1.097,0.5273182685036071,1.5012878777106227,1.3523405250053984,0.0419415260392316,0.03960131045588317,0.6659622445800962,,0.5,False,False
B4,45.86,"kip (total applied, module convention)",22.93,kip (end reaction = each point load),1788.54,0.5729248984897314,extended,1.427,0.5730525069567635,1.631494361891212,1.4696288264632125,0.045579108629364,0.04303592648120384,0.7372233364913379,,0.5,False,False
B4,48.3,"kip (total applied, module convention)",24.15,kip (end reaction = each point load),1883.6999999999998,0.6034076013313132,beyond,1.712,0.6035419992588676,1.7182986846782717,1.5478210274350885,0.04800416368945227,0.04532567049808429,,,,False,False
B4,52.22,"kip (total applied, module convention)",26.11,kip (end reaction = each point load),2036.58,0.6523798124538546,beyond,2.008,0.6525251180392976,1.8577548098115808,1.6734412847341682,0.05190015378598753,0.049004275639957795,,,,False,False
B4,53.32,"kip (total applied, module convention)",26.66,kip (end reaction = each point load),2079.48,0.6661220145545678,beyond,2.33,0.6662703809623773,1.8968879061500092,1.7086918671395221,0.052993416313076504,0.0500365372869121,,,,False,False
B4,54.68,"kip (total applied, module convention)",27.34,kip (end reaction = each point load),2132.52,0.6831123735154494,beyond,2.599,0.6832645242127305,1.9452706434411573,1.7522744053861417,0.05434508634656833,0.05131278805041923,,,,False,False
B4,56.18,"kip (total applied, module convention)",28.09,kip (end reaction = each point load),2191.02,0.7018517400164219,beyond,2.937,0.7020080645623848,1.9986339566299236,1.8003433813934426,0.05583589888350784,0.05272041756899328,,,,False,False
B4,57.46,"kip (total applied, module convention)",28.73,kip (end reaction = each point load),2240.94,0.7178426660972518,beyond,3.217,0.7180025523274232,2.044170650551004,1.8413622409196728,0.05710805891502956,0.05392159475817647,,,,False,False
B4,58.12,"kip (total applied, module convention)",29.06,kip (end reaction = each point load),2266.68,0.7260879873576795,beyond,3.518,0.726249710081271,2.067650508354061,1.862512590362885,0.05776401643128294,0.05454095174634904,,,,False,False
B4,59.6,"kip (total applied, module convention)",29.8,kip (end reaction = each point load),2324.4,0.7445774956386392,beyond,3.925,0.7447433365595967,2.1203023107003105,1.9099406466900888,0.05923495146772993,0.055929812871342105,,,,False,False
B4,60.4,"kip (total applied, module convention)",30.2,kip (end reaction = each point load),2355.6,0.7545718244391577,beyond,4.28,0.7547398914127456,2.148762744400986,1.9355774338939824,0.060030051487431,0.05668054861458159,,,,False,False
B4,60.6,"kip (total applied, module convention)",30.3,kip (end reaction = each point load),2363.4,0.7570704066392875,beyond,4.636,0.7572390301260328,2.155877852826155,1.941986630694956,0.06022882649235627,0.05686823255039147,,,,False,False
B4,61.84,"kip (total applied, module convention)",30.92,kip (end reaction = each point load),2411.76,0.7725616162800915,beyond,5.133,0.7727336901484138,2.1999915250622015,1.9817236508609914,0.061461231522892935,0.05803187295241268,,,,False,False
B4,62.78,"kip (total applied, module convention)",31.39,kip (end reaction = each point load),2448.42,0.7843049526207008,beyond,5.644,0.7844796421008637,2.233432534660495,2.0118468758255665,0.0623954740460417,0.05891398745071908,,,,False,False
B4,62.14,"kip (total applied, module convention)",31.07,kip (end reaction = each point load),2423.46,0.7763094895802859,beyond,6.388,0.7764823982183445,2.2106641876999547,1.9913374460624516,0.061759394030280836,0.05831339885612749,,,,False,False
