programme,key,specimen,role,slab_type,connection_system,scale,group,eta_plastic,rho_l,window,n_window,m_over_mp_mid,m_over_mp_min,m_over_mp_max,R_meas_flex,R_meas_flex_range_shear_area,R_beam_aci,R_EI_window_mean,R_meas_flex_minus_R_EI_window_mean,R_meas_flex_minus_R_beam_aci,R_EI_mid,R_EI_window_min,R_EI_window_max,R_beam_aci_sensitivity_range,R_EI_window_mean_sensitivity_range,R_meas_flex_range_K_uncertainty,R_meas_flex_secant,R_meas,R_meas_secant,Delta_meas,R_beam_E0,R_meas_flex_above_first_slip,n_above_first_slip,eta_emergent_mid_window,K_meas_slope,K_meas_secant,K_meas_uncertainty,implied_zero_offset_in,K_full_flex,K_steel,K_noncomposite,K_beam_aci,shear_compliance_over_full_flexural,ec_ksi,ec_source,checks_pass,flags,R_meas_flex_20t,R_meas_flex_repo_convention_5t,R_meas_flex_repo_convention_20t,K_meas_over_K_steel,flexural_ratio_over_steel,flexural_ratio_over_steel_full_depth_web,R_meas_flex_fig43,R_meas_flex_bond_intact_context,R_meas_repo_closed_form_full,manuscript_sec45_R_secant_per_level,meas_over_full,meas_over_REI,meas_over_beam
Slutter and Driscoll (1963),slutter1963,B7-S1,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.7590859834398083,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 10.0-40.0 kips, 4 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 10.01-30.03 (kip (total jack load P)), 3 points",3.0,0.3091307285293094,0.1545653642646547,0.4636960927939642,0.9132511181410008,0.902-0.913,0.937379900057122,0.908666778814206,0.004584339326795,-0.0241287819161211,0.9785372370610758,0.768925862320466,0.9785372370610758,0.926-0.950,0.894-0.956,0.851-0.977,1.01741703170582,0.7731771437694879,0.8465560318645903,0.2268228562305121,0.9387081044689553,,1.0,0.1827327007776369,113.03761206871278,123.76552138854724,6.571698082124717,-0.018205346145862,146.19885362572666,49.431990195280456,56.432648559527706,137.04386680014946,0.1983755900055282,3274.400708526676,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | first slip at 20 kips: 2 elastic reading(s) above it",,,,,,,,,,,0.9265566158435492,1.0042713081093462,0.9782074246708388
Slutter and Driscoll (1963),slutter1963,B9-S1,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.8203546057225454,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (40.0 kips, 5 % step tolerance): 10.0-40.0 kips, 4 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 9.98-30.03 (kip (total jack load P)), 3 points",3.0,0.3048156109508098,0.1520649736210488,0.4575662482805708,0.8231031981166578,0.814-0.823,0.8373954394662905,0.9298498246547394,-0.1067466265380816,-0.0142922413496326,0.9938264097963116,0.8018966543715947,0.9938264097963116,0.837-0.837,0.930-0.956,0.747-0.901,0.8689797311803588,0.7075688253968023,0.7412071976838757,0.2924311746031977,0.838390446876254,0.776308433959403,2.0,0.1798418513838086,103.44575113431443,108.36364260051998,8.335867171547207,-0.0103147114729811,146.19885362572666,49.431990195280456,56.432648559527706,122.42625328138324,0.1983755900055282,3274.400708526676,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | first slip at 10 kips: 3 elastic reading(s) above it",,,,,,,,,,,0.8479332086044115,0.901313954456416,0.9853281745649726
Slutter and Driscoll (1963),slutter1963,B10,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.6829222717681633,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (60.0 kips, 5 % step tolerance): 20.0-60.0 kips, 5 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 20.03-50.26 (kip (total jack load P)), 4 points",4.0,0.3599427808441908,0.2051402447093225,0.5147453169790589,0.918239688824276,0.908-0.918,0.8469244756462502,0.8394578794385307,0.0787818093857454,0.0713152131780259,0.951879937976,0.7270358209010613,0.951879937976,0.825-0.874,0.839-0.957,0.737-1.110,1.096508478820171,0.7883895571797541,0.91629308880201,0.2116104428202458,0.853292941048391,,1.0,0.2205652033716321,156.32676072972703,181.68826457298584,27.26625901822171,-0.0351407270207691,198.28618898624535,66.42985409652121,76.25611672278383,167.93342663506914,0.1793682086855629,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | first slip at 40 kips: 2 elastic reading(s) above it | five equal point loads (L/6 spacing), modelled explicitly (MultiPointSpecimen)",,,,,,,,,,,0.9298015797974909,1.0805771391654146,1.0722973374838225
Slutter and Driscoll (1963),slutter1963,B11,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.6829222717681633,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (60.0 kips, 5 % step tolerance): 20.0-60.0 kips, 5 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 19.99-49.93 (kip (total jack load P)), 4 points",4.0,0.3580480756384382,0.2047305787188895,0.5113655725579866,0.8354336938927737,0.827-0.835,0.8487257068074973,0.8394578794385307,-0.004024185545757,-0.0132920129147235,0.951879937976,0.7270358209010613,0.951879937976,0.827-0.876,0.839-0.957,0.646-1.037,0.9169310688385236,0.7265586952885649,0.7874246829939671,0.2734413047114351,0.8551234711154063,0.6333350482396894,2.0,0.2194114629821101,144.06655476358824,156.1354395045761,29.32268391540566,-0.0208376829745534,198.28618898624535,66.42985409652121,76.25611672278383,168.29058589751608,0.1793682086855629,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | first slip at 30 kips: 3 elastic reading(s) above it | five equal point loads (L/6 spacing), modelled explicitly (MultiPointSpecimen)",,,,,,,,,,,0.8568802269673946,0.9958309432701795,0.9863798429341036
Slutter and Driscoll (1963),slutter1963,B12,partial-connection,solid cast-in-place,welded studs in solid cast-in-place slab,laboratory,laboratory-scale solid slab,0.6829222717681633,0.002,"first loading, JSON elastic flag (up to the cycle load) and load >= 25 % of the highest elastic load (60.0 kips, 5 % step tolerance): 20.0-60.0 kips, 5 points; 1 point(s) dropped for M/M_p > 0.6 (database M_p); window now 19.96-50.08 (kip (total jack load P)), 4 points",4.0,0.3586625746240877,0.2044233292260648,0.5129018200221105,1.0463722959461903,1.033-1.046,0.9029519629726788,0.8394578794385307,0.2069144165076596,0.1434203329735114,0.951879937976,0.7270358209010613,0.951879937976,0.881-0.928,0.839-0.957,0.839-1.267,1.0131906751715158,0.8810176785801686,0.857376115715821,0.1189823214198314,0.910676664978712,0.8390214509269774,2.0,0.2133617446885678,174.69363791517048,170.00584251312026,30.02826947079768,0.0060740825086362,198.28618898624535,66.42985409652121,76.25611672278383,179.04290357550184,0.1793682086855629,3420.0,"ACI 1802 sqrt(fc), aashto.py",True,"laboratory scale: span 15 ft, slab 4 in, 4 ft spacing below the design space (as Chapman) | natural bond not prevented | first slip at 30 kips: 3 elastic reading(s) above it | five equal point loads (L/6 spacing), modelled explicitly (MultiPointSpecimen)",,,,,,,,,,,1.0390442414074066,1.2075344656769142,1.13373481166885
Provines et al. (2019) FHWA-HRT-20-005,provines2019,1S1,partial-connection,solid precast panels,studs in grouted pockets of precast panels,bridge,precast solid slab,0.4369809856258276,0.00625,JSON elastic flag and applied moment 300-700 kip-ft (fixed start: record zero uncertain by 0.05-0.17 in below 300 kip-ft); 300-700 kip-ft,9.0,0.2381367769078079,0.1428820661446847,0.3333914876709311,0.7414800523657522,0.737-0.741,0.7848757329902465,0.8572519571719909,-0.1157719048062386,-0.0433956806244942,0.8572519571719909,0.8572519571719909,0.8572519571719909,0.780-0.792,0.835-0.905,0.606-0.883,1.015154192188774,0.6562334507285419,0.8618713048111732,0.3437665492714581,0.8431014620934401,,,0.1311904148354473,217.3134166760185,285.41092773554965,35.83499172802064,-0.1040433646812954,331.1526049681862,100.1191981742334,113.60882728095072,259.9136435560347,0.1751940040934271,5437.453448076591,"ACI 1802 sqrt(fc), aashto.py",True,"precast full-depth panels, studs in grouted pockets through a 1 in grout haunch, greased flange (stud-in-grout connector, softer than CIP: push-out k about 1150 vs 1960 kip/in) | slab width 48 in = 4 ft equivalent spacing (below the 5 ft minimum) | f'c 8.5-10.0 ksi (upper end of the design space) | record zero uncertain by 0.05-0.17 in (secant from zero unreliable; slope used)",,,,,,,,,,,0.7712016165817218,0.880476421901269,0.9510667011313713
Provines et al. (2019) FHWA-HRT-20-005,provines2019,2S1,partial-connection,solid precast panels,studs in grouted pockets of precast panels,bridge,precast solid slab,0.4369809856258276,0.00625,JSON elastic flag and applied moment 300-700 kip-ft (fixed start: record zero uncertain by 0.05-0.17 in below 300 kip-ft); 300-700 kip-ft,9.0,0.2362144601804754,0.1417286761082852,0.3307002442526656,0.7565611941490318,0.752-0.757,0.7820332929316413,0.8572519571719909,-0.1006907630229591,-0.0254720987826094,0.8572519571719909,0.8572519571719909,0.8572519571719909,0.778-0.789,0.835-0.905,0.608-0.912,1.3030205999663798,0.6672543245277638,1.05892228661772,0.3327456754722362,0.8457632883708689,,,0.1311900611576465,223.125775214972,354.09715217837976,39.54962113856113,-0.160353085143054,334.3938990172674,100.1191981742334,114.26017181980778,261.50716198472435,0.1769087883783259,5700.0,"ACI 1802 sqrt(fc), aashto.py",True,"precast full-depth panels, studs in grouted pockets through a 1 in grout haunch, greased flange (stud-in-grout connector, softer than CIP: push-out k about 1150 vs 1960 kip/in) | slab width 48 in = 4 ft equivalent spacing (below the 5 ft minimum) | f'c 8.5-10.0 ksi (upper end of the design space) | record zero uncertain by 0.05-0.17 in (secant from zero unreliable; slope used)",,,,,,,,,,,0.7852974786201686,0.8964074598782851,0.971273228257661
Provines et al. (2019) FHWA-HRT-20-005,provines2019,3S1,partial-connection,solid precast panels,studs in grouted pockets of precast panels,bridge,precast solid slab,0.4369809856258276,0.00625,JSON elastic flag and applied moment 300-700 kip-ft (fixed start: record zero uncertain by 0.05-0.17 in below 300 kip-ft); 355-589 kip-ft,5.0,0.2248249310786615,0.1690771116045436,0.2805727505527793,0.6509052556942475,0.647-0.651,0.792300335682479,0.8572519571719909,-0.2063467014777433,-0.1413950799882315,0.8572519571719909,0.8572519571719909,0.8572519571719909,0.789-0.792,0.835-0.905,0.459-0.855,0.9224039746684236,0.5842092540478854,0.7939549998055864,0.4157907459521146,0.8526410241445507,,,0.1236890224802668,193.6827568065457,263.2197146436884,52.770359097677286,-0.1163704117172958,331.5297651732684,100.1191981742334,113.68274361018942,262.671144235514,0.1753935381013791,5467.2479365765,"ACI 1802 sqrt(fc), aashto.py",True,"precast full-depth panels, studs in grouted pockets through a 1 in grout haunch, greased flange (stud-in-grout connector, softer than CIP: push-out k about 1150 vs 1960 kip/in) | slab width 48 in = 4 ft equivalent spacing (below the 5 ft minimum) | f'c 8.5-10.0 ksi (upper end of the design space) | record zero uncertain by 0.05-0.17 in (secant from zero unreliable; slope used)",,,,,,,,,,,0.6866757821069114,0.7839572486811723,0.8398248601675864
Provines et al. (2019) FHWA-HRT-20-005,provines2019,4S1,partial-connection,solid precast panels,studs in grouted pockets of precast panels,bridge,precast solid slab,0.4369809856258276,0.00625,JSON elastic flag and applied moment 300-700 kip-ft (fixed start: record zero uncertain by 0.05-0.17 in below 300 kip-ft); 300-700 kip-ft,9.0,0.2381367769078079,0.1428820661446847,0.3333914876709311,0.7342849216585632,0.730-0.734,0.7830017234276673,0.8572519571719909,-0.1229670355134276,-0.048716801769104,0.8572519571719909,0.8572519571719909,0.8572519571719909,0.778-0.789,0.835-0.905,0.608-0.866,0.8355504451056199,0.6511209442921168,0.7295225005591415,0.3488790557078832,0.8372204170162647,,,0.1300636719747889,214.08171659704556,239.8593235019686,33.29806829478906,-0.0469393395860433,328.7894798558355,100.1191981742334,113.15653169371144,257.4427293720055,0.1739438090341244,5255.140340656946,"ACI 1802 sqrt(fc), aashto.py",True,"precast full-depth panels, studs in grouted pockets through a 1 in grout haunch, greased flange (stud-in-grout connector, softer than CIP: push-out k about 1150 vs 1960 kip/in) | slab width 48 in = 4 ft equivalent spacing (below the 5 ft minimum) | f'c 8.5-10.0 ksi (upper end of the design space) | record zero uncertain by 0.05-0.17 in (secant from zero unreliable; slope used)",,,,,,,,,,,0.7643794014841836,0.8728028814942467,0.9448287140770334
Suwaed (2017); Suwaed and Karavasilis (2020),suwaed2020,Suwaed-FBSC,partial-connection,solid precast panels,friction-grip bolts,bridge,precast solid slab,0.4704180400549472,0.0060999999999999,JSON elastic flag and jack load >= 25% of the highest elastic load (5 % step tolerance) (445 kN): 150-445 kN,7.0,0.3762378213157746,0.2125135715947489,0.5399620710368004,0.7690385725526879,0.765-0.769,0.7469609374207434,0.7765351738362873,-0.0074966012835994,0.0220776351319444,0.8718627718590276,0.6494317098059671,0.8718627718590276,0.698-0.747,0.722-0.896,0.704-0.835,0.8577160697498594,0.7173062215348498,0.7938607108197112,0.2826937784651502,0.7886269190825802,,,0.1516669213074219,96.548447165007,106.85257787245892,7.643981538909525,-0.0753892119486375,134.59864736488456,43.82649146678141,50.237982858644905,100.53993181123823,0.0937798415955021,4949.490882909069,"ACI 1802 sqrt(fc), aashto.py",True,"friction-based demountable bolt connector (FBSC), pretensioned: friction phase 230-900 kN/mm to 55-70 kN per bolt; no measurable end slip to about 500 kN.m | precast panels with in-situ stitch; slab not bonded to the flange | slab width 1250 mm = 4.1 ft equivalent spacing (below the 5 ft minimum) | eta 0.32-0.70 depending on definition (0.47 AISC shear-span count with mean push-out Q_u) | deflection transducer referenced to the loading rig column (support bedding included) | single specimen",,,,,,,,,,,0.7845750853658562,0.9909954968322766,1.0275683729481881
