test_id,source,citation,section_type,span_in,deck_thickness_in,deck_width_in,girder_spacing_in,fc_deck_ksi,composite_action,shear_stud_stiffness_ratio,fy_ksi,steel_depth_in,flange_width_in,flange_thickness_in,web_thickness_in,measured_moment_kip_in,measured_curvature_1_per_in,measured_slip_in,notes
NC-SCB1,Nie_Cai_2003,Nie J Cai CS 2003 ASCE 129 4 495-506,W,151.18,4.92,19.69,19.69,3.71,1.00,0.85,44.96,7.87,5.91,0.394,0.276,1325.0,,0.028,SCB-1 two-point load at P/Pu=0.69; M_applied derived from M_p_calc x P/Pu; slip estimated from Fig 9
NC-SCB2,Nie_Cai_2003,Nie J Cai CS 2003 ASCE 129 4 495-506,W,151.18,4.92,31.50,31.50,3.71,1.00,0.85,44.96,7.87,5.91,0.394,0.276,1465.0,,0.022,SCB-2 two-point load at P/Pu=0.67; slip estimated from Fig 9
NC-SCB3,Nie_Cai_2003,Nie J Cai CS 2003 ASCE 129 4 495-506,W,151.18,4.92,31.50,31.50,3.71,1.00,0.75,44.96,7.87,5.91,0.394,0.276,1247.0,3.4e-4,0.016,SCB-3 one-point load at P/Pu=0.57; curvature from Fig 10 strain distribution (visual estimate)
NC-SCB4,Nie_Cai_2003,Nie J Cai CS 2003 ASCE 129 4 495-506,W,151.18,4.92,31.50,31.50,3.71,1.00,0.75,44.96,7.87,5.91,0.394,0.276,1225.0,,0.018,SCB-4 one-point load at P/Pu=0.56; slip estimated from Fig 9
NC-CCB1,Nie_Cai_2003,Nie J Cai CS 2003 ASCE 129 4 495-506,W,151.18,4.92,31.50,31.50,3.71,1.00,0.75,44.96,7.87,5.91,0.394,0.276,1575.0,,,CCB-1 continuous two-span (each 3840 mm) at P/Pu=0.72; sagging M_applied derived from M_p_calc; slip not at this load level
NC-CCB2,Nie_Cai_2003,Nie J Cai CS 2003 ASCE 129 4 495-506,W,151.18,4.92,31.50,31.50,3.71,1.00,0.65,44.96,7.87,5.91,0.394,0.276,1553.0,,,CCB-2 continuous at P/Pu=0.71; tighter inside stud spacing (88 mm)
AN-CTB1,Ansourian_1982,Ansourian P 1982 Proc ICE Pt 2 73 25-51,W,157.48,3.94,31.50,31.50,4.20,1.00,0.95,40.17,7.87,3.94,0.335,0.220,1469.0,1.91e-3,0.0063,CTB1 IPE200 + 800x100 slab; sagging max moment 166 kNm at collapse; curvature 75e-6/mm = 1905e-6/in; end slip 0.16 mm
AN-CTB2,Ansourian_1982,Ansourian P 1982 Proc ICE Pt 2 73 25-51,W,157.48,3.94,51.18,51.18,7.00,1.00,0.95,40.17,7.87,3.94,0.335,0.220,1628.0,3.56e-3,0.0079,CTB2 IPE200 + 1300x100 slab; max sagging M 184 kNm; curvature 140e-6/mm at collapse; end slip 0.20 mm
AN-CTB3,Ansourian_1982,Ansourian P 1982 Proc ICE Pt 2 73 25-51,W,177.17,3.94,51.18,51.18,6.10,1.00,0.95,31.90,7.48,7.87,0.394,0.260,2213.0,2.03e-3,0.0020,CTB3 IPBL200 + 1300x100 slab symmetric loading; max sagging M 250 kNm; curvature ~80e-6/mm est; end slip 0.05 mm
AN-CTB4,Ansourian_1982,Ansourian P 1982 Proc ICE Pt 2 73 25-51,W,177.17,3.94,31.50,31.50,4.80,1.00,0.95,34.22,7.48,7.87,0.394,0.260,1922.0,1.88e-3,0.0008,CTB4 IPBL200 + 800x100 slab; max sagging M 217 kNm; curvature 74e-6/mm; end slip 0.02 mm
AN-CTB5,Ansourian_1982,Ansourian P 1982 Proc ICE Pt 2 73 25-51,W,177.17,3.94,51.18,51.18,4.10,1.00,0.95,38.42,9.45,4.72,0.386,0.244,2054.0,2.34e-3,0.0008,CTB5 IPE240 + 1300x100 slab; max sagging M 232 kNm; curvature 92e-6/mm; end slip 0.02 mm
AN-CTB6,Ansourian_1982,Ansourian P 1982 Proc ICE Pt 2 73 25-51,W,177.17,3.94,51.18,51.18,5.80,1.00,0.95,42.34,9.45,4.72,0.386,0.244,2249.0,2.03e-3,0.0043,CTB6 IPE240 + 1300x100 slab; max sagging M 254 kNm; curvature >80e-6/mm; end slip 0.11 mm
